Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 16384x2048
Grid: 16384×2048
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 1d366ac load on device 'cuda:1' took 2.50 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000013
Estimated steps needed: 15509
==================================================
Run 1/7 completed in 177.4342 seconds
Run 2/7 completed in 131.8922 seconds
Run 3/7 completed in 94.7067 seconds
Run 4/7 completed in 95.0126 seconds
Run 5/7 completed in 95.1059 seconds
Run 6/7 completed in 95.0112 seconds
Step     20 | t=0.00026/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5500 | speed=228.0 steps/s
Step     40 | t=0.00052/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=8.7 steps/s
Step     60 | t=0.00077/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=10.9 steps/s
Step     80 | t=0.00103/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=12.4 steps/s
Step    100 | t=0.00129/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5498 | speed=13.6 steps/s
Step    120 | t=0.00155/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5498 | speed=14.5 steps/s
Step    140 | t=0.00181/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5497 | speed=15.2 steps/s
Step    160 | t=0.00206/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5497 | speed=15.8 steps/s
Step    180 | t=0.00232/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5497 | speed=16.3 steps/s
Step    200 | t=0.00258/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=16.7 steps/s
Step    220 | t=0.00284/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=17.1 steps/s
Step    240 | t=0.00310/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=17.4 steps/s
Step    260 | t=0.00335/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5495 | speed=17.6 steps/s
Step    280 | t=0.00361/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5495 | speed=17.9 steps/s
Step    300 | t=0.00387/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=18.1 steps/s
Step    320 | t=0.00413/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=18.3 steps/s
Step    340 | t=0.00438/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=18.4 steps/s
Step    360 | t=0.00464/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=18.6 steps/s
Step    380 | t=0.00490/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=18.7 steps/s
Step    400 | t=0.00516/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=18.8 steps/s
