Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 4096x512
Grid: 4096×512
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 86a330b load on device 'cuda:1' took 2.56 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000052
Estimated steps needed: 3878
==================================================
Run 1/7 completed in 2.3155 seconds
Run 2/7 completed in 2.3172 seconds
Run 3/7 completed in 2.3187 seconds
Run 4/7 completed in 2.3244 seconds
Run 5/7 completed in 2.3182 seconds
Run 6/7 completed in 2.3238 seconds
Step     20 | t=0.00103/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=1587.8 steps/s
Step     40 | t=0.00206/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5497 | speed=576.3 steps/s
Step     60 | t=0.00310/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=475.8 steps/s
Step     80 | t=0.00413/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=437.5 steps/s
Step    100 | t=0.00516/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=417.4 steps/s
Step    120 | t=0.00619/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=402.0 steps/s
Step    140 | t=0.00722/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=394.1 steps/s
Step    160 | t=0.00825/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=388.3 steps/s
Step    180 | t=0.00929/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=383.9 steps/s
Step    200 | t=0.01032/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=380.5 steps/s
Step    220 | t=0.01135/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=377.8 steps/s
Step    240 | t=0.01238/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=375.5 steps/s
Step    260 | t=0.01341/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=373.6 steps/s
Step    280 | t=0.01444/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=372.0 steps/s
Step    300 | t=0.01548/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=370.6 steps/s
Step    320 | t=0.01651/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5476 | speed=369.5 steps/s
Step    340 | t=0.01754/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=368.4 steps/s
Step    360 | t=0.01857/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=367.5 steps/s
Step    380 | t=0.01960/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=366.6 steps/s
Step    400 | t=0.02063/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5470 | speed=365.8 steps/s
Step    420 | t=0.02167/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=365.2 steps/s
Step    440 | t=0.02270/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=364.6 steps/s
Step    460 | t=0.02373/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=364.1 steps/s
Step    480 | t=0.02476/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=363.6 steps/s
Step    500 | t=0.02579/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=363.1 steps/s
Step    520 | t=0.02682/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=362.7 steps/s
Step    540 | t=0.02786/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5460 | speed=361.8 steps/s
Step    560 | t=0.02889/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=361.5 steps/s
Step    580 | t=0.02992/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=361.2 steps/s
Step    600 | t=0.03095/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=360.8 steps/s
Step    620 | t=0.03198/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5454 | speed=360.6 steps/s
Step    640 | t=0.03301/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=360.3 steps/s
Step    660 | t=0.03405/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5451 | speed=360.1 steps/s
Step    680 | t=0.03508/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5449 | speed=359.8 steps/s
Step    700 | t=0.03611/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5448 | speed=359.6 steps/s
Step    720 | t=0.03714/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=359.4 steps/s
Step    740 | t=0.03817/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5445 | speed=359.2 steps/s
Step    760 | t=0.03920/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=359.1 steps/s
Step    780 | t=0.04024/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5442 | speed=358.9 steps/s
Step    800 | t=0.04127/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=358.7 steps/s
Step    820 | t=0.04230/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5439 | speed=358.6 steps/s
Step    840 | t=0.04333/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=358.4 steps/s
Step    860 | t=0.04436/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5436 | speed=358.3 steps/s
