Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 8192x1024
Grid: 8192×1024
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 2532588 load on device 'cuda:1' took 2.60 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000026
Estimated steps needed: 7755
==================================================
Run 1/7 completed in 23.6701 seconds
Run 2/7 completed in 23.6843 seconds
Run 3/7 completed in 23.6839 seconds
Run 4/7 completed in 23.7211 seconds
Run 5/7 completed in 23.4174 seconds
Run 6/7 completed in 23.7337 seconds
Step     20 | t=0.00052/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=324.7 steps/s
Step     40 | t=0.00103/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=127.9 steps/s
Step     60 | t=0.00155/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5498 | speed=106.0 steps/s
Step     80 | t=0.00206/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5497 | speed=97.9 steps/s
Step    100 | t=0.00258/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=93.4 steps/s
Step    120 | t=0.00310/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=90.8 steps/s
Step    140 | t=0.00361/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5495 | speed=89.0 steps/s
Step    160 | t=0.00413/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=87.7 steps/s
Step    180 | t=0.00464/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=86.7 steps/s
Step    200 | t=0.00516/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=86.0 steps/s
Step    220 | t=0.00567/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5492 | speed=85.3 steps/s
Step    240 | t=0.00619/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=84.7 steps/s
Step    260 | t=0.00671/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=84.2 steps/s
Step    280 | t=0.00722/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=83.8 steps/s
Step    300 | t=0.00774/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5489 | speed=83.4 steps/s
Step    320 | t=0.00825/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=83.2 steps/s
Step    340 | t=0.00877/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=82.9 steps/s
Step    360 | t=0.00929/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=82.7 steps/s
Step    380 | t=0.00980/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5486 | speed=82.5 steps/s
Step    400 | t=0.01032/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=82.3 steps/s
Step    420 | t=0.01083/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=82.2 steps/s
Step    440 | t=0.01135/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=82.0 steps/s
Step    460 | t=0.01186/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5483 | speed=81.9 steps/s
Step    480 | t=0.01238/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=81.8 steps/s
Step    500 | t=0.01290/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=81.7 steps/s
Step    520 | t=0.01341/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=81.6 steps/s
Step    540 | t=0.01393/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5480 | speed=81.5 steps/s
Step    560 | t=0.01444/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=81.4 steps/s
Step    580 | t=0.01496/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=81.3 steps/s
Step    600 | t=0.01548/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=81.2 steps/s
Step    620 | t=0.01599/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5477 | speed=81.1 steps/s
Step    640 | t=0.01651/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5476 | speed=80.9 steps/s
Step    660 | t=0.01702/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=80.8 steps/s
Step    680 | t=0.01754/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=80.6 steps/s
Step    700 | t=0.01805/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5474 | speed=80.5 steps/s
Step    720 | t=0.01857/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=80.5 steps/s
Step    740 | t=0.01909/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=80.4 steps/s
Step    760 | t=0.01960/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=80.4 steps/s
Step    780 | t=0.02012/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5471 | speed=80.3 steps/s
Step    800 | t=0.02063/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5470 | speed=80.2 steps/s
Step    820 | t=0.02115/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=80.2 steps/s
Step    840 | t=0.02167/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=80.2 steps/s
Step    860 | t=0.02218/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5468 | speed=80.1 steps/s
Step    880 | t=0.02270/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=80.1 steps/s
Step    900 | t=0.02321/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=80.1 steps/s
Step    920 | t=0.02373/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=80.0 steps/s
Step    940 | t=0.02424/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5465 | speed=80.0 steps/s
Step    960 | t=0.02476/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=80.0 steps/s
Step    980 | t=0.02528/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=80.0 steps/s
Step   1000 | t=0.02579/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=79.9 steps/s
Step   1020 | t=0.02631/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5462 | speed=79.9 steps/s
Step   1040 | t=0.02682/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=79.9 steps/s
Step   1060 | t=0.02734/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5460 | speed=79.9 steps/s
Step   1080 | t=0.02786/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5460 | speed=79.9 steps/s
Step   1100 | t=0.02837/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5459 | speed=79.9 steps/s
Step   1120 | t=0.02889/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=79.9 steps/s
Step   1140 | t=0.02940/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=79.9 steps/s
Step   1160 | t=0.02992/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=79.9 steps/s
Step   1180 | t=0.03043/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5456 | speed=79.9 steps/s
Step   1200 | t=0.03095/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=79.9 steps/s
Step   1220 | t=0.03147/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5454 | speed=79.9 steps/s
Step   1240 | t=0.03198/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5454 | speed=79.9 steps/s
Step   1260 | t=0.03250/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5453 | speed=79.8 steps/s
Step   1280 | t=0.03301/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=79.8 steps/s
Step   1300 | t=0.03353/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5451 | speed=79.8 steps/s
Step   1320 | t=0.03405/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5450 | speed=79.7 steps/s
Step   1340 | t=0.03456/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5450 | speed=79.7 steps/s
Step   1360 | t=0.03508/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5449 | speed=79.7 steps/s
Step   1380 | t=0.03559/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5448 | speed=79.7 steps/s
Step   1400 | t=0.03611/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5447 | speed=79.7 steps/s
Step   1420 | t=0.03663/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5447 | speed=79.7 steps/s
Step   1440 | t=0.03714/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=79.7 steps/s
Step   1460 | t=0.03766/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5445 | speed=79.6 steps/s
Step   1480 | t=0.03817/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5444 | speed=79.6 steps/s
Step   1500 | t=0.03869/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5444 | speed=79.6 steps/s
Step   1520 | t=0.03920/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=79.6 steps/s
Step   1540 | t=0.03972/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5442 | speed=79.6 steps/s
Step   1560 | t=0.04024/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5441 | speed=79.6 steps/s
Step   1580 | t=0.04075/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5441 | speed=79.6 steps/s
Step   1600 | t=0.04127/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=79.6 steps/s
Step   1620 | t=0.04178/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5439 | speed=79.6 steps/s
Step   1640 | t=0.04230/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5438 | speed=79.6 steps/s
Step   1660 | t=0.04282/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5438 | speed=79.6 steps/s
Step   1680 | t=0.04333/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=79.6 steps/s
Step   1700 | t=0.04385/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5436 | speed=79.6 steps/s
Step   1720 | t=0.04436/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5435 | speed=79.6 steps/s
Step   1740 | t=0.04488/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5435 | speed=79.6 steps/s
Step   1760 | t=0.04540/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5434 | speed=79.6 steps/s
Step   1780 | t=0.04591/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5433 | speed=79.6 steps/s
Step   1800 | t=0.04643/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5432 | speed=79.6 steps/s
Step   1820 | t=0.04694/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5432 | speed=79.6 steps/s
Step   1840 | t=0.04746/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5431 | speed=79.6 steps/s
Step   1860 | t=0.04797/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5430 | speed=79.6 steps/s
Step   1880 | t=0.04849/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5429 | speed=79.6 steps/s
Step   1900 | t=0.04901/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5429 | speed=79.6 steps/s
Step   1920 | t=0.04952/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5428 | speed=79.6 steps/s
Step   1940 | t=0.05004/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5427 | speed=79.6 steps/s
Step   1960 | t=0.05055/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5426 | speed=79.6 steps/s
Step   1980 | t=0.05107/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5426 | speed=79.6 steps/s
Step   2000 | t=0.05159/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5425 | speed=79.6 steps/s
Step   2020 | t=0.05210/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5424 | speed=79.6 steps/s
Step   2040 | t=0.05262/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5423 | speed=79.6 steps/s
Step   2060 | t=0.05313/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5423 | speed=79.6 steps/s
Step   2080 | t=0.05365/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5422 | speed=79.6 steps/s
Step   2100 | t=0.05416/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5421 | speed=79.6 steps/s
Step   2120 | t=0.05468/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5420 | speed=79.6 steps/s
Step   2140 | t=0.05520/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5420 | speed=79.6 steps/s
Step   2160 | t=0.05571/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5419 | speed=79.6 steps/s
Step   2180 | t=0.05623/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5418 | speed=79.6 steps/s
Step   2200 | t=0.05674/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5417 | speed=79.6 steps/s
Step   2220 | t=0.05726/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5417 | speed=79.6 steps/s
Step   2240 | t=0.05778/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5416 | speed=79.6 steps/s
Step   2260 | t=0.05829/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5415 | speed=79.6 steps/s
Step   2280 | t=0.05881/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5414 | speed=79.6 steps/s
Step   2300 | t=0.05932/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5414 | speed=79.6 steps/s
Step   2320 | t=0.05984/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5413 | speed=79.6 steps/s
Step   2340 | t=0.06036/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5412 | speed=79.6 steps/s
Step   2360 | t=0.06087/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5411 | speed=79.6 steps/s
Step   2380 | t=0.06139/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5411 | speed=79.6 steps/s
Step   2400 | t=0.06190/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5410 | speed=79.6 steps/s
Step   2420 | t=0.06242/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5409 | speed=79.6 steps/s
Step   2440 | t=0.06293/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5408 | speed=79.6 steps/s
Step   2460 | t=0.06345/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5408 | speed=79.6 steps/s
Step   2480 | t=0.06397/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5407 | speed=79.6 steps/s
Step   2500 | t=0.06448/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5406 | speed=79.6 steps/s
Step   2520 | t=0.06500/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5405 | speed=79.6 steps/s
Step   2540 | t=0.06551/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5405 | speed=79.6 steps/s
Step   2560 | t=0.06603/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5404 | speed=79.6 steps/s
