Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:1

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 5000x1000
Grid: 5000×1000
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ b1c4e86 load on device 'cuda:1' took 1538.42 ms  (compiled)
Initial max speed: 1.183
Fixed dt = 0.000042
Estimated steps needed: 4733
==================================================
Run 1/7 completed in 2.0635 seconds
Run 2/7 completed in 2.0635 seconds
Run 3/7 completed in 2.0628 seconds
Run 4/7 completed in 2.0631 seconds
Run 5/7 completed in 2.0631 seconds
Run 6/7 completed in 2.0634 seconds
Step     20 | t=0.00085/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=2283.5 steps/s
Step     40 | t=0.00169/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5498 | speed=300.4 steps/s
Step     60 | t=0.00254/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=236.8 steps/s
Step     80 | t=0.00338/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5495 | speed=214.4 steps/s
Step    100 | t=0.00423/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=203.5 steps/s
Step    120 | t=0.00507/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=196.8 steps/s
Step    140 | t=0.00592/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=192.4 steps/s
Step    160 | t=0.00676/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=188.8 steps/s
Step    180 | t=0.00761/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5489 | speed=185.9 steps/s
Step    200 | t=0.00845/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=183.9 steps/s
Step    220 | t=0.00930/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=182.2 steps/s
Step    240 | t=0.01014/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=181.0 steps/s
Step    260 | t=0.01099/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=179.9 steps/s
Step    280 | t=0.01183/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5483 | speed=178.9 steps/s
Step    300 | t=0.01268/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=178.0 steps/s
Step    320 | t=0.01352/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5480 | speed=177.3 steps/s
Step    340 | t=0.01437/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=176.7 steps/s
Step    360 | t=0.01521/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=176.2 steps/s
Step    380 | t=0.01606/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5477 | speed=175.7 steps/s
Step    400 | t=0.01690/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=175.2 steps/s
Step    420 | t=0.01775/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5474 | speed=174.9 steps/s
Step    440 | t=0.01859/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=174.6 steps/s
Step    460 | t=0.01944/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=174.3 steps/s
Step    480 | t=0.02028/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5471 | speed=174.0 steps/s
Step    500 | t=0.02113/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=173.6 steps/s
Step    520 | t=0.02197/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5468 | speed=173.4 steps/s
Step    540 | t=0.02282/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=173.3 steps/s
Step    560 | t=0.02366/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=173.0 steps/s
Step    580 | t=0.02451/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=172.8 steps/s
Step    600 | t=0.02535/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=172.6 steps/s
Step    620 | t=0.02620/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5462 | speed=172.4 steps/s
Step    640 | t=0.02705/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=172.3 steps/s
Step    660 | t=0.02789/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5459 | speed=172.2 steps/s
Step    680 | t=0.02874/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=172.0 steps/s
Step    700 | t=0.02958/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=171.8 steps/s
Step    720 | t=0.03043/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5456 | speed=171.7 steps/s
Step    740 | t=0.03127/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=171.7 steps/s
Step    760 | t=0.03212/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5453 | speed=171.5 steps/s
Step    780 | t=0.03296/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=171.4 steps/s
Step    800 | t=0.03381/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5451 | speed=171.3 steps/s
Step    820 | t=0.03465/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5450 | speed=171.2 steps/s
Step    840 | t=0.03550/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5448 | speed=171.1 steps/s
Step    860 | t=0.03634/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5447 | speed=171.0 steps/s
Step    880 | t=0.03719/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=170.9 steps/s
Step    900 | t=0.03803/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5445 | speed=170.8 steps/s
Step    920 | t=0.03888/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=170.8 steps/s
Step    940 | t=0.03972/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5442 | speed=170.7 steps/s
Step    960 | t=0.04057/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5441 | speed=170.6 steps/s
Step    980 | t=0.04141/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=170.6 steps/s
