Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:2

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 4096x512
Grid: 4096×512
Scheme: MUSCL (GPU - cuda:2)
Time stepping: EULER
==================================================
Module __main__ 4902aaa load on device 'cuda:2' took 1532.46 ms  (compiled)
Initial max speed: 1.183
Fixed dt = 0.000052
Estimated steps needed: 3878
==================================================
Run 1/7 completed in 0.4082 seconds
Run 2/7 completed in 0.4401 seconds
Run 3/7 completed in 0.4695 seconds
Run 4/7 completed in 0.4912 seconds
Run 5/7 completed in 0.5164 seconds
Run 6/7 completed in 0.5154 seconds
Step     20 | t=0.00103/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=7314.8 steps/s
Step     40 | t=0.00206/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5497 | speed=822.8 steps/s
Step     60 | t=0.00310/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5496 | speed=646.5 steps/s
Step     80 | t=0.00413/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5494 | speed=588.5 steps/s
Step    100 | t=0.00516/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5493 | speed=557.2 steps/s
Step    120 | t=0.00619/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=539.0 steps/s
Step    140 | t=0.00722/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=526.8 steps/s
Step    160 | t=0.00825/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=518.0 steps/s
Step    180 | t=0.00929/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=511.4 steps/s
Step    200 | t=0.01032/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=506.3 steps/s
Step    220 | t=0.01135/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=502.1 steps/s
Step    240 | t=0.01238/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=496.2 steps/s
Step    260 | t=0.01341/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=489.3 steps/s
Step    280 | t=0.01444/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=483.3 steps/s
Step    300 | t=0.01548/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=478.6 steps/s
Step    320 | t=0.01651/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5476 | speed=474.5 steps/s
